filename,class,target,prob_Normal,prob_Lung_Opacity,prob_COVID,prob_Viral Pneumonia,prediction
Lung_Opacity-3783.png,Lung_Opacity,1,0.002295925,0.9976221,7.068723e-05,1.1297979e-05,1
Normal-3927.png,Normal,0,0.99359566,0.0062873065,9.64506e-06,0.00010747039,0
Viral Pneumonia-194.png,Viral Pneumonia,3,0.012688856,0.00046418083,2.1272936e-05,0.98682564,3
Normal-1360.png,Normal,0,0.9994966,0.00031549972,0.00018063729,7.2117427e-06,0
Lung_Opacity-3731.png,Lung_Opacity,1,4.2701897e-05,0.9999567,8.1391185e-08,5.113668e-07,1
COVID-1405.png,COVID,2,2.5384045e-07,1.7784467e-06,0.9999578,4.0229846e-05,2
Lung_Opacity-2624.png,Lung_Opacity,1,0.016157165,0.9838411,1.4352529e-06,3.737096e-07,1
Lung_Opacity-1137.png,Lung_Opacity,1,0.0008869471,0.99911016,1.5597791e-06,1.3266475e-06,1
Lung_Opacity-3274.png,Lung_Opacity,1,0.0067096394,0.99252445,0.000714454,5.15411e-05,1
Normal-5099.png,Normal,0,0.5014501,0.49854478,6.167747e-07,4.496463e-06,0
Normal-7615.png,Normal,0,0.9969806,0.0028230532,0.00015775207,3.8573333e-05,0
COVID-3585.png,COVID,2,0.0026768157,0.033533685,0.96135205,0.002437487,2
Lung_Opacity-1033.png,Lung_Opacity,1,0.00012003614,0.9998568,2.238663e-05,7.5818986e-07,1
Normal-5130.png,Normal,0,0.575231,0.42474762,6.7516426e-06,1.4635782e-05,0
Normal-2001.png,Normal,0,0.8788642,0.120661415,0.0001858734,0.0002884877,0
Normal-3028.png,Normal,0,0.9556458,0.042896856,0.0013537185,0.000103619765,0
Normal-6126.png,Normal,0,0.9976419,0.0023110977,2.6469083e-05,2.0433914e-05,0
Lung_Opacity-1389.png,Lung_Opacity,1,0.0067288615,0.99323773,2.3051514e-05,1.0312913e-05,1
COVID-2026.png,COVID,2,5.104418e-06,0.00047363283,0.9995173,3.972301e-06,2
Normal-9103.png,Normal,0,0.8919487,0.10675859,0.0009425492,0.000350206,0
Normal-6812.png,Normal,0,0.86571026,0.13245678,0.0016080753,0.00022483525,0
COVID-666.png,COVID,2,0.0016071425,1.190171e-05,0.9983712,9.726278e-06,2
COVID-1093.png,COVID,2,0.00013750361,3.2550484e-05,0.99971646,0.00011347225,2
Normal-8211.png,Normal,0,0.70708287,0.29176664,0.0010141605,0.00013633771,0
COVID-3513.png,COVID,2,0.011071524,0.00041569996,0.9884538,5.902101e-05,2
Normal-9861.png,Normal,0,0.99751246,0.00240746,6.3981155e-05,1.6096821e-05,0
COVID-1858.png,COVID,2,0.02779456,0.0019039391,0.9700468,0.00025461332,2
Normal-6375.png,Normal,0,0.56966734,0.42809713,0.001399174,0.00083639537,0
COVID-991.png,COVID,2,0.004644303,0.00036482088,0.9946431,0.00034782017,2
Normal-7551.png,Normal,0,0.9351591,0.06431988,0.00035488777,0.00016624588,0
COVID-559.png,COVID,2,9.106486e-07,1.14288105e-05,0.99998605,1.575018e-06,2
Normal-8625.png,Normal,0,0.99941325,0.00054653344,3.7155995e-05,3.0632302e-06,0
COVID-2454.png,COVID,2,2.8387507e-05,0.00016226184,0.99972075,8.860143e-05,2
Normal-1966.png,Normal,0,0.9782339,0.021688925,3.1718042e-05,4.5482724e-05,0
Normal-10144.png,Normal,0,0.9693877,0.03050857,7.311915e-05,3.0665804e-05,0
Lung_Opacity-1990.png,Lung_Opacity,1,0.00014043301,0.99946135,0.0003784412,1.977855e-05,1
Lung_Opacity-5253.png,Lung_Opacity,1,3.5434598e-06,0.9999585,3.6340924e-05,1.5549417e-06,1
Viral Pneumonia-737.png,Viral Pneumonia,3,0.8400471,0.0017339237,0.008316129,0.14990279,0
Lung_Opacity-1533.png,Lung_Opacity,1,0.057069648,0.94288594,1.1113253e-05,3.331997e-05,1
Normal-7273.png,Normal,0,0.89806473,0.10030594,0.0012822495,0.00034710343,0
Normal-9090.png,Normal,0,0.981814,0.018088974,6.0078695e-05,3.6981517e-05,0
Normal-7850.png,Normal,0,0.46080506,0.53869975,0.00024401833,0.00025115444,1
Normal-6987.png,Normal,0,0.9984524,0.0015321242,4.565251e-06,1.1004526e-05,0
Normal-7177.png,Normal,0,0.9988115,0.0011356203,1.4122857e-05,3.8736856e-05,0
Normal-598.png,Normal,0,0.9993486,0.000109823755,0.00041451244,0.00012707757,0
Lung_Opacity-5431.png,Lung_Opacity,1,0.008321729,0.9916214,5.1942647e-05,4.9625573e-06,1
Viral Pneumonia-1283.png,Viral Pneumonia,3,0.9512327,0.0014640056,0.008289831,0.03901347,0
Normal-8609.png,Normal,0,0.9900709,0.009906673,1.3417872e-05,8.9712785e-06,0
COVID-3236.png,COVID,2,0.0034820314,0.055427097,0.9410088,8.208438e-05,2
COVID-1157.png,COVID,2,3.018672e-05,0.037936304,0.9619303,0.00010321825,2
Normal-2797.png,Normal,0,0.9756791,0.023401244,0.0007636874,0.00015601897,0
Normal-4702.png,Normal,0,0.9902648,0.009432008,0.0002163694,8.682831e-05,0
Normal-3457.png,Normal,0,0.8945454,0.10107442,0.0036866406,0.0006935549,0
Lung_Opacity-3386.png,Lung_Opacity,1,0.016707122,0.98328996,1.3850648e-07,2.8125e-06,1
Normal-8548.png,Normal,0,0.986945,0.012960192,5.796607e-05,3.6767622e-05,0
Normal-404.png,Normal,0,0.9994947,0.00015807388,0.00033840205,8.830536e-06,0
Lung_Opacity-839.png,Lung_Opacity,1,0.00048328366,0.9995109,2.3940058e-07,5.642103e-06,1
Normal-2493.png,Normal,0,0.9700366,0.026052082,0.0027306995,0.0011806897,0
COVID-1582.png,COVID,2,0.0010624698,2.8225806e-05,0.9988965,1.2707368e-05,2
Lung_Opacity-2085.png,Lung_Opacity,1,0.04612759,0.9536599,0.00012844184,8.399525e-05,1
Normal-4188.png,Normal,0,0.9772289,0.022727026,1.5863341e-05,2.816642e-05,0
Lung_Opacity-722.png,Lung_Opacity,1,5.690984e-05,0.99994266,2.2520311e-07,2.2953756e-07,1
Normal-10031.png,Normal,0,0.99570316,0.0013545093,0.0028359368,0.00010651998,0
Lung_Opacity-4686.png,Lung_Opacity,1,0.50540733,0.49423543,0.00016425198,0.00019304719,0
Lung_Opacity-2124.png,Lung_Opacity,1,0.52386415,0.47591108,4.0469615e-05,0.00018431067,0
Normal-5245.png,Normal,0,0.96353203,0.03645774,4.7248427e-06,5.5037976e-06,0
Lung_Opacity-4891.png,Lung_Opacity,1,0.8922152,0.104501694,0.0031767858,0.00010631207,0
Lung_Opacity-260.png,Lung_Opacity,1,0.01939492,0.9688094,0.011515483,0.0002802375,1
Normal-6951.png,Normal,0,0.9580121,0.039602038,0.0017337259,0.0006520849,0
Viral Pneumonia-817.png,Viral Pneumonia,3,8.169158e-05,1.1805552e-06,2.1911089e-07,0.9999169,3
Normal-2122.png,Normal,0,0.9232663,0.076611005,8.715637e-05,3.5501143e-05,0
Normal-1180.png,Normal,0,0.99862444,0.00012618596,0.00032094514,0.0009284908,0
COVID-373.png,COVID,2,0.00051562884,3.127103e-05,0.9994388,1.4353558e-05,2
Normal-6766.png,Normal,0,0.99685824,0.0018761178,0.0011475004,0.00011811122,0
Normal-3991.png,Normal,0,0.9514105,0.03673835,0.011618812,0.00023233886,0
Lung_Opacity-160.png,Lung_Opacity,1,0.057895787,0.94147855,0.00044940316,0.00017619957,1
Normal-9940.png,Normal,0,0.9930634,0.0063332333,0.0005166417,8.672512e-05,0
Lung_Opacity-3243.png,Lung_Opacity,1,0.00072028657,0.9992778,4.4866528e-07,1.4061826e-06,1
Normal-1869.png,Normal,0,0.99345064,0.0064655202,1.8400275e-05,6.5535445e-05,0
Normal-8596.png,Normal,0,0.99310124,0.0068137976,5.966872e-05,2.5389234e-05,0
Lung_Opacity-4764.png,Lung_Opacity,1,0.9792239,0.020697752,4.8025162e-05,3.0348307e-05,0
Normal-5087.png,Normal,0,0.92601186,0.07297582,0.000911954,0.00010045054,0
COVID-635.png,COVID,2,3.6130332e-06,4.3663935e-05,0.9999504,2.2650834e-06,2
Normal-4956.png,Normal,0,0.6067276,0.3929194,0.00018254734,0.00017049848,0
COVID-1745.png,COVID,2,0.0203521,0.00013131044,0.97941154,0.00010503974,2
Normal-4643.png,Normal,0,0.9955172,0.004037647,0.00035995373,8.522908e-05,0
Normal-10005.png,Normal,0,0.878134,0.12178357,1.621518e-05,6.6195884e-05,0
Lung_Opacity-2694.png,Lung_Opacity,1,0.00059985305,0.998485,0.0003152258,0.0005999248,1
Normal-4741.png,Normal,0,0.8422693,0.010303886,0.14703505,0.00039179935,0
COVID-795.png,COVID,2,0.28525457,0.025329668,0.6885159,0.0008999246,2
Normal-2305.png,Normal,0,0.93717927,0.06271183,3.0179997e-05,7.873091e-05,0
Normal-8652.png,Normal,0,0.630963,0.36900026,4.6927903e-06,3.2040298e-05,0
Normal-3999.png,Normal,0,0.99312085,0.006831376,2.7958291e-05,1.9738993e-05,0
Normal-4152.png,Normal,0,0.9537291,0.0060765096,0.04000575,0.00018875785,0
Normal-2550.png,Normal,0,0.9975013,0.0024245812,4.5692454e-05,2.8362543e-05,0
Viral Pneumonia-1198.png,Viral Pneumonia,3,0.0024998048,2.8920762e-05,1.4612143e-05,0.9974567,3
Normal-6713.png,Normal,0,0.96598643,0.033870004,0.00012147167,2.2131466e-05,0
Normal-2864.png,Normal,0,0.97252685,0.024506614,0.0028810962,8.54073e-05,0
Normal-5435.png,Normal,0,0.94997954,0.049645554,0.00022012023,0.00015475448,0
Normal-9894.png,Normal,0,0.99880314,0.0011535243,2.2965678e-05,2.0411628e-05,0
Normal-8903.png,Normal,0,0.92825025,0.071676224,2.2884788e-05,5.0521874e-05,0
COVID-2704.png,COVID,2,0.0003684884,6.164884e-05,0.9995666,3.239448e-06,2
Normal-7204.png,Normal,0,0.9174718,0.054009724,0.027142815,0.0013757005,0
Normal-443.png,Normal,0,0.99762803,0.0007247298,0.00054016546,0.0011070862,0
Viral Pneumonia-974.png,Viral Pneumonia,3,0.036969677,9.467028e-05,5.7923182e-05,0.9628777,3
Normal-3329.png,Normal,0,0.9900411,0.009933615,1.1141944e-05,1.4299488e-05,0
Normal-5819.png,Normal,0,0.97311324,0.026782915,2.8917877e-05,7.496823e-05,0
Lung_Opacity-3449.png,Lung_Opacity,1,0.0014335039,0.9985506,5.7044144e-06,1.013483e-05,1
COVID-2695.png,COVID,2,0.00011454996,9.940705e-06,0.999869,6.6132593e-06,2
COVID-209.png,COVID,2,0.10215496,0.04943005,0.8461249,0.002290153,2
COVID-1680.png,COVID,2,5.653878e-06,0.00074684416,0.9968266,0.002420882,2
Lung_Opacity-4163.png,Lung_Opacity,1,0.38742068,0.6125003,2.3588555e-05,5.5368146e-05,1
Lung_Opacity-3179.png,Lung_Opacity,1,0.00036088013,0.9996358,6.1034103e-07,2.7730819e-06,1
Viral Pneumonia-1285.png,Viral Pneumonia,3,0.0037285308,0.00012878964,4.93699e-05,0.99609333,3
Normal-5358.png,Normal,0,0.8954818,0.10235348,0.0017101761,0.0004545622,0
Normal-4353.png,Normal,0,0.9889797,0.010046113,0.00089059875,8.362879e-05,0
COVID-24.png,COVID,2,0.0015227782,6.760233e-05,0.9982634,0.0001462574,2
Lung_Opacity-2820.png,Lung_Opacity,1,0.00070119614,0.99929404,2.2573145e-06,2.4649896e-06,1
Normal-1876.png,Normal,0,0.99092966,0.008961588,7.925826e-05,2.9574143e-05,0
COVID-3095.png,COVID,2,0.0050801653,0.07894533,0.9158393,0.00013516986,2
Viral Pneumonia-211.png,Viral Pneumonia,3,0.0008330449,6.620084e-05,4.834858e-06,0.9990959,3
COVID-3351.png,COVID,2,0.264084,0.0038861486,0.731336,0.0006939192,2
Lung_Opacity-1716.png,Lung_Opacity,1,0.038377203,0.96158415,2.0681653e-05,1.7948923e-05,1
COVID-2619.png,COVID,2,1.9723584e-05,3.922249e-05,0.9999399,1.0820694e-06,2
Normal-2005.png,Normal,0,0.9853961,0.014275104,0.00024352598,8.532422e-05,0
Normal-5230.png,Normal,0,0.9706671,0.02907589,0.00010381035,0.00015323238,0
Normal-4824.png,Normal,0,0.99129933,0.008638684,3.5359684e-05,2.6630683e-05,0
Normal-1715.png,Normal,0,0.97407055,0.022245886,0.0033361786,0.0003472885,0
Lung_Opacity-3370.png,Lung_Opacity,1,0.008872805,0.9911157,2.425929e-06,8.981406e-06,1
Normal-633.png,Normal,0,0.99177355,0.0022039085,0.0056929463,0.00032958254,0
Lung_Opacity-2580.png,Lung_Opacity,1,0.01324223,0.98606783,0.0006388473,5.1136325e-05,1
Normal-5215.png,Normal,0,0.98698205,0.013004961,1.3649191e-06,1.1621256e-05,0
Normal-9795.png,Normal,0,0.8103959,0.18771808,0.0017528029,0.00013322894,0
Normal-1565.png,Normal,0,0.7988209,0.015352491,0.18499699,0.0008296412,0
Normal-2887.png,Normal,0,0.97025925,0.028526235,0.0011371559,7.734688e-05,0
Lung_Opacity-2557.png,Lung_Opacity,1,0.00063418306,0.9993656,5.4340592e-08,2.6222204e-07,1
Normal-465.png,Normal,0,0.99946994,0.0002180026,0.000111657246,0.00020039357,0
Lung_Opacity-1372.png,Lung_Opacity,1,1.536557e-05,0.9999832,5.469921e-07,7.9286434e-07,1
Normal-5639.png,Normal,0,0.96349835,0.035527766,0.0008549609,0.00011888247,0
COVID-3397.png,COVID,2,0.049501814,0.0036163304,0.9466044,0.00027751015,2
Normal-1157.png,Normal,0,0.99845743,0.0006605678,0.0008053432,7.659549e-05,0
COVID-1704.png,COVID,2,5.3453185e-08,1.1799498e-05,0.9999881,1.5377533e-07,2
Normal-4413.png,Normal,0,0.98515946,0.014047493,0.0007438408,4.915597e-05,0
Normal-5306.png,Normal,0,0.97732306,0.02260837,2.8990404e-05,3.9569895e-05,0
COVID-693.png,COVID,2,2.7425576e-05,0.18505886,0.8148995,1.4206737e-05,2
Normal-4280.png,Normal,0,0.9936267,0.006309593,3.1431413e-05,3.231129e-05,0
Lung_Opacity-334.png,Lung_Opacity,1,0.048908833,0.93624175,0.013540146,0.0013092496,1
COVID-2088.png,COVID,2,0.00016219678,0.00022032965,0.99959725,2.022926e-05,2
Normal-7501.png,Normal,0,0.9988102,0.000865974,0.00028658187,3.7244616e-05,0
Normal-7388.png,Normal,0,0.8419016,0.13534564,0.020300405,0.0024523875,0
Lung_Opacity-5540.png,Lung_Opacity,1,0.0017481024,0.99804604,0.00017236319,3.346199e-05,1
Normal-4151.png,Normal,0,0.9265356,0.07216482,0.0011217471,0.00017782721,0
Normal-9583.png,Normal,0,0.9841044,0.015836727,9.515529e-06,4.9378745e-05,0
Lung_Opacity-5623.png,Lung_Opacity,1,0.16066958,0.8392944,2.9631745e-05,6.448937e-06,1
Normal-3177.png,Normal,0,0.99835736,0.0016311208,2.8149366e-06,8.648927e-06,0
Normal-9433.png,Normal,0,0.73670447,0.26324245,2.424995e-05,2.8778504e-05,0
COVID-1719.png,COVID,2,0.0014789525,0.00010334589,0.99835736,6.033553e-05,2
Normal-3496.png,Normal,0,0.9955147,0.0043891505,6.727514e-05,2.888742e-05,0
Lung_Opacity-1285.png,Lung_Opacity,1,2.2203056e-05,0.999977,1.5208737e-07,6.628741e-07,1
COVID-1281.png,COVID,2,4.9497972e-05,0.0007137162,0.9992279,8.890735e-06,2
Lung_Opacity-4040.png,Lung_Opacity,1,0.14289151,0.85707194,8.7037864e-07,3.5683293e-05,1
Normal-3140.png,Normal,0,0.9967379,0.00323688,9.2237915e-06,1.5878011e-05,0
Normal-9124.png,Normal,0,0.973437,0.02634484,0.000173101,4.5058317e-05,0
Lung_Opacity-3249.png,Lung_Opacity,1,0.00022615843,0.97952443,0.020235568,1.3757809e-05,1
Normal-5404.png,Normal,0,0.97127646,0.0074752513,0.020986425,0.00026186075,0
Normal-5883.png,Normal,0,0.9794007,0.020359168,0.00012489555,0.00011529049,0
COVID-2769.png,COVID,2,0.6030178,0.00956418,0.38677958,0.00063844165,0
Normal-1942.png,Normal,0,0.9950584,0.0030574065,0.0016904968,0.00019375846,0
Normal-8181.png,Normal,0,0.8761416,0.013118489,0.11065116,8.878796e-05,0
Normal-1613.png,Normal,0,0.9926771,0.007237071,5.2693733e-05,3.3156088e-05,0
Viral Pneumonia-493.png,Viral Pneumonia,3,0.02868246,0.00018831865,9.3442206e-05,0.9710358,3
COVID-649.png,COVID,2,0.0019910291,0.0022439542,0.9956163,0.00014870956,2
Lung_Opacity-1524.png,Lung_Opacity,1,0.002496283,0.99717534,0.0003213063,7.0229225e-06,1
Normal-8342.png,Normal,0,0.84166515,0.07535688,0.08202103,0.00095702976,0
Lung_Opacity-5760.png,Lung_Opacity,1,0.024650864,0.97531635,2.0367203e-05,1.2456267e-05,1
Lung_Opacity-4021.png,Lung_Opacity,1,0.14766662,0.8523039,3.883767e-06,2.5567504e-05,1
Normal-3001.png,Normal,0,0.9911395,0.008769267,4.948365e-05,4.1702802e-05,0
Normal-8346.png,Normal,0,0.9415871,0.05803762,0.00021234962,0.00016284392,0
Lung_Opacity-4655.png,Lung_Opacity,1,0.10036977,0.89950013,2.3796789e-05,0.00010630233,1
Lung_Opacity-5711.png,Lung_Opacity,1,0.022932129,0.97483975,0.0021898726,3.821869e-05,1
Normal-7391.png,Normal,0,0.99760914,0.0021069762,0.0002595725,2.4223687e-05,0
COVID-2252.png,COVID,2,0.061640833,0.0011533905,0.93715864,4.7138572e-05,2
Lung_Opacity-3221.png,Lung_Opacity,1,0.0013648401,0.9986279,4.1918843e-06,3.1429256e-06,1
Normal-4095.png,Normal,0,0.9631519,0.03363093,0.0025460804,0.0006710891,0
COVID-1774.png,COVID,2,1.901025e-06,3.8640756e-05,0.99995744,2.0424297e-06,2
Lung_Opacity-1120.png,Lung_Opacity,1,0.0067752074,0.984812,0.008357931,5.4784137e-05,1
Normal-6282.png,Normal,0,0.5192977,0.44140267,0.03797146,0.0013281107,0
Normal-5472.png,Normal,0,0.9893076,0.010371992,0.00024650354,7.399747e-05,0
Lung_Opacity-5864.png,Lung_Opacity,1,7.009781e-05,0.9999194,9.433254e-06,1.087829e-06,1
Lung_Opacity-2323.png,Lung_Opacity,1,2.697039e-05,0.99997056,2.3620894e-06,1.6097675e-07,1
Normal-8283.png,Normal,0,0.99410534,0.0055743065,0.00023379338,8.651593e-05,0
Normal-6030.png,Normal,0,0.9905297,0.009453611,5.7346724e-06,1.0889795e-05,0
Viral Pneumonia-409.png,Viral Pneumonia,3,0.00011313373,5.5872442e-06,8.394161e-06,0.9998729,3
Lung_Opacity-2144.png,Lung_Opacity,1,0.0013346374,0.99862933,1.038063e-05,2.5683512e-05,1
Lung_Opacity-2716.png,Lung_Opacity,1,0.008130051,0.99180555,6.285068e-06,5.8207952e-05,1
Normal-5486.png,Normal,0,0.9199933,0.067643985,0.011891356,0.00047137012,0
Lung_Opacity-4175.png,Lung_Opacity,1,0.0054652616,0.9945292,3.973354e-06,1.6003479e-06,1
Lung_Opacity-2602.png,Lung_Opacity,1,0.27990657,0.7175931,0.0023105266,0.00018983928,1
Lung_Opacity-3490.png,Lung_Opacity,1,0.17443913,0.82501173,2.1760045e-05,0.0005273691,1
COVID-1465.png,COVID,2,3.77087e-05,0.0036036926,0.9963566,1.977908e-06,2
Normal-5823.png,Normal,0,0.7611272,0.23885435,2.3291464e-06,1.6115266e-05,0
COVID-2043.png,COVID,2,0.017435774,0.0010011644,0.9814922,7.0840135e-05,2
Normal-7217.png,Normal,0,0.9922685,0.007645451,4.9305763e-05,3.6830043e-05,0
COVID-3582.png,COVID,2,6.1372384e-06,0.00019772451,0.9997942,2.035431e-06,2
Lung_Opacity-2566.png,Lung_Opacity,1,0.08964265,0.90977395,0.0005345941,4.881446e-05,1
Normal-6454.png,Normal,0,0.9541909,0.009237189,0.036440544,0.00013140448,0
Normal-8828.png,Normal,0,0.9971419,0.00283846,1.4432309e-05,5.2055707e-06,0
Normal-6913.png,Normal,0,0.9973634,0.0025754762,3.984831e-05,2.1327432e-05,0
Viral Pneumonia-484.png,Viral Pneumonia,3,0.01147301,9.420886e-05,5.648008e-05,0.9883763,3
Normal-6954.png,Normal,0,0.9969258,0.0030537783,1.1846753e-05,8.502467e-06,0
Normal-959.png,Normal,0,0.9550902,0.0009182511,0.04353112,0.00046044958,0
COVID-2383.png,COVID,2,0.0028492208,0.0032826327,0.9936976,0.0001705299,2
Lung_Opacity-1239.png,Lung_Opacity,1,0.00051898946,0.99941874,5.947937e-05,2.8317006e-06,1
Normal-4002.png,Normal,0,0.9906878,0.009299455,3.6928548e-06,9.052765e-06,0
Normal-5416.png,Normal,0,0.94251245,0.05714321,0.00011406695,0.0002302342,0
Normal-7681.png,Normal,0,0.97291696,0.020494504,0.0065026805,8.579495e-05,0
Normal-3342.png,Normal,0,0.98220414,0.017277611,0.00049905846,1.9171757e-05,0
Lung_Opacity-2650.png,Lung_Opacity,1,9.3650226e-05,0.99980456,0.0001011967,5.832085e-07,1
Normal-1766.png,Normal,0,0.9694531,0.030534526,2.1145156e-06,1.0293073e-05,0
Lung_Opacity-4115.png,Lung_Opacity,1,0.0051431805,0.994848,7.280875e-06,1.5615386e-06,1
Normal-3498.png,Normal,0,0.99614006,0.0037917483,3.8025595e-05,3.0150626e-05,0
Normal-1992.png,Normal,0,0.995216,0.0038562664,0.00082980073,9.797304e-05,0
Normal-5758.png,Normal,0,0.9931231,0.0063943206,0.00039959853,8.302745e-05,0
COVID-1464.png,COVID,2,7.570387e-06,0.000771758,0.9991831,3.7495887e-05,2
Lung_Opacity-1419.png,Lung_Opacity,1,0.05904946,0.89578485,0.044868674,0.00029701585,1
Lung_Opacity-2989.png,Lung_Opacity,1,0.01112369,0.88651377,0.1011355,0.0012270116,1
Normal-742.png,Normal,0,0.99795014,0.00054780627,0.0009556909,0.00054635113,0
Normal-4203.png,Normal,0,0.9267837,0.07315179,3.5315355e-05,2.9198382e-05,0
Viral Pneumonia-369.png,Viral Pneumonia,3,0.03370919,0.0022035101,9.39725e-06,0.96407795,3
Normal-4585.png,Normal,0,0.5505367,0.4494528,4.621742e-07,1.0063597e-05,0
Lung_Opacity-5211.png,Lung_Opacity,1,0.0010358087,0.99876785,0.00018480852,1.1569496e-05,1
Lung_Opacity-2450.png,Lung_Opacity,1,0.2725626,0.62180674,0.10035958,0.0052710786,1
Normal-2408.png,Normal,0,0.99714416,0.0028041857,3.2237494e-05,1.9345494e-05,0
Normal-474.png,Normal,0,0.98673046,0.0034514747,0.009379174,0.0004389912,0
Normal-1238.png,Normal,0,0.99669844,0.00080574537,0.0023176384,0.00017818925,0
Normal-7744.png,Normal,0,0.9705486,0.0278394,0.0015704514,4.1493044e-05,0
Normal-2967.png,Normal,0,0.9852996,0.014449641,0.00019539635,5.527693e-05,0
Lung_Opacity-2542.png,Lung_Opacity,1,0.0047968305,0.9951865,1.3891133e-05,2.8978081e-06,1
Normal-9380.png,Normal,0,0.9454572,0.054179765,0.0002675268,9.548664e-05,0
COVID-3172.png,COVID,2,0.003281012,0.00017232391,0.99651104,3.560856e-05,2
Lung_Opacity-4264.png,Lung_Opacity,1,0.8617183,0.13792486,0.00026763265,8.9220455e-05,0
Lung_Opacity-4405.png,Lung_Opacity,1,0.0013850752,0.9986118,2.8198366e-07,2.8941263e-06,1
COVID-473.png,COVID,2,0.00013327996,0.0008434903,0.9989532,6.999896e-05,2
Lung_Opacity-2902.png,Lung_Opacity,1,6.264742e-05,0.99993706,7.933787e-08,1.4586722e-07,1
Lung_Opacity-2874.png,Lung_Opacity,1,0.0043647005,0.9949078,0.00035990085,0.0003675057,1
COVID-1239.png,COVID,2,0.00018922165,3.0519466e-05,0.9997639,1.6366645e-05,2
Normal-6202.png,Normal,0,0.9729028,0.027073262,9.961647e-06,1.40718685e-05,0
Normal-1974.png,Normal,0,0.9975756,0.0013437159,0.0010424599,3.8330007e-05,0
Normal-5092.png,Normal,0,0.9481614,0.051276013,0.00036292357,0.00019956715,0
Normal-8483.png,Normal,0,0.9894918,0.0060452623,0.0043270155,0.00013584858,0
Viral Pneumonia-986.png,Viral Pneumonia,3,0.00011108085,5.4259708e-05,1.2924094e-05,0.9998217,3
Normal-4847.png,Normal,0,0.67692107,0.3217806,0.00071367505,0.00058472535,0
COVID-1569.png,COVID,2,8.57791e-07,9.809776e-06,0.9999105,7.896292e-05,2
Lung_Opacity-2528.png,Lung_Opacity,1,0.04367713,0.95483375,0.0011229434,0.00036603597,1
Normal-3109.png,Normal,0,0.9982514,0.0013937515,0.00027919246,7.563281e-05,0
Lung_Opacity-3336.png,Lung_Opacity,1,0.08749799,0.9120826,0.00017585042,0.00024356322,1
Lung_Opacity-5124.png,Lung_Opacity,1,0.00048475657,0.99951315,4.583144e-07,1.6221825e-06,1
Normal-727.png,Normal,0,0.99908507,0.00029985773,0.00025227925,0.000362726,0
COVID-1892.png,COVID,2,0.0009312313,0.00010339291,0.9989421,2.3340126e-05,2
Lung_Opacity-5261.png,Lung_Opacity,1,0.003031126,0.9969632,4.8809843e-06,8.7537927e-07,1
Normal-8027.png,Normal,0,0.9943111,0.005500185,0.00013952894,4.9222006e-05,0
Lung_Opacity-1315.png,Lung_Opacity,1,0.01434402,0.9856494,3.2703517e-06,3.3223812e-06,1
Normal-2684.png,Normal,0,0.99699426,0.0029581331,3.0325227e-05,1.7364098e-05,0
Normal-9253.png,Normal,0,0.947249,0.05252975,0.00017609228,4.514176e-05,0
Normal-8508.png,Normal,0,0.8568627,0.1429778,4.4042103e-05,0.000115407645,0
Lung_Opacity-4765.png,Lung_Opacity,1,0.28794682,0.6479874,0.06366372,0.00040207023,1
COVID-3055.png,COVID,2,0.03251735,0.0038261234,0.96343064,0.0002259279,2
Normal-8708.png,Normal,0,0.7135747,0.2843918,0.0005384806,0.0014950285,0
Normal-475.png,Normal,0,0.9986675,0.00012562056,0.0011486706,5.8267862e-05,0
Normal-3436.png,Normal,0,0.9946985,0.0050027766,0.00025427804,4.4471497e-05,0
Viral Pneumonia-596.png,Viral Pneumonia,3,0.2734236,0.12902808,0.00498348,0.5925648,3
Normal-9112.png,Normal,0,0.99410844,0.0033280347,0.0024980537,6.550083e-05,0
Normal-3602.png,Normal,0,0.99345714,0.0055601653,0.000945297,3.739756e-05,0
COVID-2591.png,COVID,2,7.215296e-05,3.727163e-05,0.99986255,2.8030297e-05,2
Normal-6094.png,Normal,0,0.99762493,0.002343301,1.5634778e-05,1.613234e-05,0
Normal-8863.png,Normal,0,0.9230197,0.07579585,0.0008992785,0.000285092,0
COVID-2123.png,COVID,2,0.0026893085,0.090425014,0.90662867,0.00025697474,2
Lung_Opacity-3528.png,Lung_Opacity,1,0.06479672,0.9341502,0.00076731725,0.0002858916,1
Normal-1885.png,Normal,0,0.8796175,0.09721709,0.02300111,0.00016420413,0
Normal-4608.png,Normal,0,0.97194755,0.027537683,0.0004313764,8.347908e-05,0
Lung_Opacity-5712.png,Lung_Opacity,1,0.014824828,0.985005,7.169351e-05,9.839271e-05,1
Lung_Opacity-5847.png,Lung_Opacity,1,1.0121836e-05,0.9999732,1.4190048e-05,2.4485873e-06,1
Normal-2267.png,Normal,0,0.35196918,0.64802516,6.751201e-07,4.970635e-06,1
Lung_Opacity-3947.png,Lung_Opacity,1,0.40466508,0.595234,1.768284e-05,8.333189e-05,1
Normal-4995.png,Normal,0,0.94517523,0.054094795,0.00063847407,9.145387e-05,0
Normal-3433.png,Normal,0,0.99788135,0.0020408726,1.8670061e-06,7.5949705e-05,0
Lung_Opacity-4063.png,Lung_Opacity,1,0.0015839896,0.99840075,9.388587e-06,5.858934e-06,1
Normal-5140.png,Normal,0,0.9552341,0.044035878,0.00048132468,0.0002486928,0
COVID-3001.png,COVID,2,0.00083629496,0.00011947238,0.9990426,1.6926285e-06,2
