filename,class,target,prob_Normal,prob_Lung_Opacity,prob_COVID,prob_Viral Pneumonia,prediction
Lung_Opacity-441.png,Lung_Opacity,1,3.2968193e-05,0.99882954,0.0010469476,9.0537986e-05,1
Normal-2563.png,Normal,0,0.9858029,0.0049908366,0.00897261,0.00023367231,0
Normal-1348.png,Normal,0,0.99478084,0.0007078295,0.00069517357,0.0038161401,0
Normal-991.png,Normal,0,0.9824024,0.0013138369,0.0009525675,0.015331238,0
Lung_Opacity-5208.png,Lung_Opacity,1,0.02555142,0.9482696,0.02399118,0.002187803,1
Normal-5409.png,Normal,0,0.86561567,0.13103844,0.0017204236,0.0016255255,0
COVID-2749.png,COVID,2,0.0004604211,0.0002277316,0.9993056,6.206305e-06,2
Lung_Opacity-4537.png,Lung_Opacity,1,0.011586837,0.96992505,0.008051438,0.0104366755,1
Viral Pneumonia-792.png,Viral Pneumonia,3,0.0013948029,0.0003541072,0.001953441,0.99629766,3
Normal-544.png,Normal,0,0.91144776,0.0021809211,0.0024024087,0.08396886,0
COVID-1665.png,COVID,2,0.00053646707,0.00035279754,0.99900323,0.00010756014,2
Viral Pneumonia-930.png,Viral Pneumonia,3,0.001185889,0.0002092925,0.0004226438,0.9981822,3
Normal-3124.png,Normal,0,0.9666226,0.007423813,0.025078695,0.0008747873,0
Lung_Opacity-4464.png,Lung_Opacity,1,0.11994571,0.82602334,0.052556146,0.0014749047,1
Normal-3086.png,Normal,0,0.9807406,0.012960519,0.002656303,0.0036426056,0
Lung_Opacity-4538.png,Lung_Opacity,1,0.051428173,0.9426234,0.0056455657,0.00030294247,1
COVID-1310.png,COVID,2,0.019009119,0.0034692176,0.97707987,0.00044179655,2
Lung_Opacity-3991.png,Lung_Opacity,1,0.0009077959,0.9986675,0.00039933686,2.5523748e-05,1
Normal-4459.png,Normal,0,0.9590786,0.019856727,0.019340752,0.0017239681,0
Lung_Opacity-922.png,Lung_Opacity,1,1.4242961e-05,0.9999701,1.3991915e-05,1.833148e-06,1
Normal-2751.png,Normal,0,0.96510404,0.012832372,0.020770114,0.0012935547,0
Normal-9759.png,Normal,0,0.9842353,0.014791009,0.0007036088,0.00027014004,0
Lung_Opacity-2585.png,Lung_Opacity,1,0.6195589,0.34207943,0.033703234,0.0046584317,0
Normal-9730.png,Normal,0,0.9940341,0.005599727,0.00032484633,4.1376847e-05,0
Normal-921.png,Normal,0,0.74358904,0.04977353,0.008239313,0.19839808,0
COVID-195.png,COVID,2,0.08677618,0.2797313,0.5838329,0.049659647,2
Normal-2815.png,Normal,0,0.98251534,0.017331174,0.00011405085,3.933786e-05,0
Lung_Opacity-2462.png,Lung_Opacity,1,0.01133203,0.9828651,0.005651094,0.00015187064,1
Normal-758.png,Normal,0,0.5770036,0.002008517,0.00932868,0.41165927,0
Normal-2512.png,Normal,0,0.9371675,0.015464208,0.04561275,0.0017555533,0
COVID-2928.png,COVID,2,0.000379273,0.00072874426,0.9978282,0.0010637451,2
Normal-4116.png,Normal,0,0.9700842,0.014468947,0.0151523845,0.00029453592,0
Lung_Opacity-3760.png,Lung_Opacity,1,0.0005300994,0.9993499,0.00011628247,3.708452e-06,1
COVID-2990.png,COVID,2,0.061470464,0.002715995,0.93542147,0.00039207103,2
Normal-890.png,Normal,0,0.99502987,0.00074249494,0.0005593737,0.0036681755,0
Normal-6510.png,Normal,0,0.98882574,0.009431995,0.0014177889,0.00032449226,0
Lung_Opacity-361.png,Lung_Opacity,1,0.0025936116,0.9969181,0.00020575205,0.00028264397,1
Normal-7151.png,Normal,0,0.37042657,0.6241456,0.0048764143,0.00055131706,1
Lung_Opacity-3666.png,Lung_Opacity,1,6.6076964e-06,0.9996388,0.0003541812,4.3488316e-07,1
Normal-1132.png,Normal,0,0.95277226,0.0020663885,0.0020029957,0.04315847,0
COVID-2182.png,COVID,2,0.5963918,0.10627884,0.289004,0.008325336,0
Normal-6095.png,Normal,0,0.99168944,0.007874546,0.00035278412,8.326145e-05,0
COVID-1387.png,COVID,2,1.2108611e-05,1.3869623e-05,0.99992526,4.8779562e-05,2
Normal-360.png,Normal,0,0.8106704,0.0028299452,0.0014985407,0.18500102,0
Lung_Opacity-4441.png,Lung_Opacity,1,0.049997292,0.9488442,0.00057742855,0.000581,1
Viral Pneumonia-1273.png,Viral Pneumonia,3,0.0010333064,0.011921895,0.086182274,0.90086246,3
Viral Pneumonia-675.png,Viral Pneumonia,3,0.001053467,0.00039415882,0.0008704969,0.99768186,3
Normal-1887.png,Normal,0,0.9514042,0.030324677,0.016526172,0.0017448574,0
Lung_Opacity-2198.png,Lung_Opacity,1,0.0034410192,0.99648947,5.4475524e-05,1.5023161e-05,1
Lung_Opacity-4558.png,Lung_Opacity,1,0.00016790966,0.9852609,0.014449073,0.00012208677,1
Viral Pneumonia-1255.png,Viral Pneumonia,3,0.00046240352,0.0001114782,0.00052486133,0.99890125,3
Lung_Opacity-995.png,Lung_Opacity,1,0.0006609725,0.99928266,1.1738587e-05,4.458043e-05,1
Normal-4127.png,Normal,0,0.9784006,0.016533034,0.0047970717,0.00026927976,0
Normal-3936.png,Normal,0,0.9807,0.011073289,0.0075609726,0.000665675,0
Lung_Opacity-63.png,Lung_Opacity,1,1.0220997e-05,0.99998236,2.9622956e-06,4.435065e-06,1
COVID-2100.png,COVID,2,0.009649956,0.0009914994,0.98789924,0.0014594168,2
Normal-9770.png,Normal,0,0.9754954,0.01975022,0.0035317736,0.0012224972,0
COVID-2198.png,COVID,2,0.027648833,0.0022349395,0.9698696,0.0002466045,2
Normal-5597.png,Normal,0,0.8914064,0.044561457,0.062812656,0.001219435,0
Normal-1586.png,Normal,0,0.9831904,0.014908605,0.0015587636,0.00034220467,0
Normal-8165.png,Normal,0,0.8691241,0.10705276,0.022471264,0.0013518769,0
Normal-5868.png,Normal,0,0.9595319,0.032868262,0.007178054,0.0004218519,0
Normal-3743.png,Normal,0,0.9710368,0.028330423,0.00040484432,0.00022800776,0
Lung_Opacity-794.png,Lung_Opacity,1,0.9223506,0.06833429,0.0081658345,0.0011491987,0
Normal-4587.png,Normal,0,0.6523467,0.34615105,0.00063139474,0.0008708662,0
Normal-5444.png,Normal,0,0.9602685,0.039295055,0.00018984306,0.00024666495,0
Lung_Opacity-1800.png,Lung_Opacity,1,5.2851078e-08,0.9999553,4.4684482e-05,3.4519132e-08,1
Lung_Opacity-5391.png,Lung_Opacity,1,2.7319088e-06,0.9926824,0.0073096263,5.1703487e-06,1
COVID-3221.png,COVID,2,1.0908047e-05,0.033335973,0.9666323,2.0812784e-05,2
Normal-3100.png,Normal,0,0.9492143,0.04784624,0.0020662642,0.00087329495,0
Viral Pneumonia-218.png,Viral Pneumonia,3,0.00014937195,9.4421055e-05,0.00040308354,0.9993531,3
Normal-3732.png,Normal,0,0.98007214,0.0068935053,0.01211678,0.00091749366,0
Normal-5726.png,Normal,0,0.929472,0.03889416,0.0043516555,0.027282134,0
Lung_Opacity-3195.png,Lung_Opacity,1,0.015911808,0.9808359,0.000348646,0.0029035525,1
Normal-5859.png,Normal,0,0.994995,0.0049505625,4.0872572e-05,1.347301e-05,0
Normal-7765.png,Normal,0,0.9907431,0.008334749,0.0008600721,6.216145e-05,0
COVID-3299.png,COVID,2,0.110135816,0.0068599894,0.8824789,0.00052523456,2
Lung_Opacity-1640.png,Lung_Opacity,1,0.0006957763,0.9984988,0.0008002896,5.252621e-06,1
Lung_Opacity-4249.png,Lung_Opacity,1,0.0013255138,0.99674183,5.7513455e-05,0.0018751366,1
Normal-6559.png,Normal,0,0.9462667,0.05094808,0.0019134544,0.00087170757,0
Normal-9508.png,Normal,0,0.6777839,0.29914325,0.0052334485,0.01783931,0
COVID-2105.png,COVID,2,0.005735265,0.0018291639,0.99193984,0.00049566064,2
Lung_Opacity-5767.png,Lung_Opacity,1,0.00014231126,0.9985862,0.0011061539,0.00016544598,1
Normal-3903.png,Normal,0,0.9795346,0.019199552,0.0010644906,0.00020139226,0
Lung_Opacity-4897.png,Lung_Opacity,1,0.4048222,0.5737775,0.002516262,0.018884033,1
Normal-10009.png,Normal,0,0.9870969,0.012070409,0.0006921333,0.00014051434,0
Normal-5291.png,Normal,0,0.9630255,0.03664205,0.00016978878,0.00016267343,0
Lung_Opacity-180.png,Lung_Opacity,1,0.8379596,0.13756393,0.02247067,0.0020058851,0
Lung_Opacity-1540.png,Lung_Opacity,1,0.052523132,0.9464877,9.8723525e-05,0.0008904675,1
Normal-9850.png,Normal,0,0.9812416,0.0082743075,0.010254506,0.00022965872,0
Normal-5626.png,Normal,0,0.9670144,0.032316495,0.0005633531,0.00010565496,0
Lung_Opacity-4026.png,Lung_Opacity,1,0.15538915,0.8357827,0.00059477147,0.0082334,1
Lung_Opacity-1545.png,Lung_Opacity,1,0.79955614,0.04062055,0.15883453,0.0009888116,0
Lung_Opacity-783.png,Lung_Opacity,1,0.0009940004,0.9985858,6.6784705e-05,0.00035339553,1
Normal-2915.png,Normal,0,0.68900603,0.2903044,0.0009004892,0.01978905,0
Lung_Opacity-3464.png,Lung_Opacity,1,0.9521451,0.03070834,0.01672484,0.00042168496,0
Normal-3131.png,Normal,0,0.9875151,0.010985409,0.0009664947,0.0005330608,0
Lung_Opacity-3099.png,Lung_Opacity,1,0.00012864059,0.9655386,0.03410042,0.0002322568,1
COVID-300.png,COVID,2,0.00011498951,8.94747e-05,0.99979264,2.8309778e-06,2
Lung_Opacity-3149.png,Lung_Opacity,1,0.8094643,0.11015327,0.056770314,0.023612093,0
Normal-4875.png,Normal,0,0.69710433,0.30261144,8.113046e-05,0.00020312765,0
Lung_Opacity-3209.png,Lung_Opacity,1,0.00011557237,0.99986184,2.1591422e-05,8.976354e-07,1
Normal-8598.png,Normal,0,0.95843476,0.028266162,0.012813054,0.00048602498,0
Normal-1279.png,Normal,0,0.978978,0.0011130214,0.0040317425,0.015877217,0
Normal-2945.png,Normal,0,0.9834819,0.015225973,0.00069074705,0.00060131424,0
Normal-7477.png,Normal,0,0.9837373,0.00872144,0.0072485963,0.00029276463,0
Normal-4832.png,Normal,0,0.94675606,0.05104563,0.001991529,0.00020675738,0
Lung_Opacity-4298.png,Lung_Opacity,1,0.013020278,0.9430887,0.020911478,0.022979576,1
Lung_Opacity-1697.png,Lung_Opacity,1,0.040240344,0.9571443,0.002470707,0.00014454003,1
Lung_Opacity-1004.png,Lung_Opacity,1,0.13830315,0.84221727,0.01638366,0.003095863,1
Normal-9510.png,Normal,0,0.97587806,0.024000702,6.708633e-05,5.4106917e-05,0
Viral Pneumonia-1341.png,Viral Pneumonia,3,0.011848865,0.00021040213,0.00012276159,0.987818,3
Lung_Opacity-3867.png,Lung_Opacity,1,0.0048679644,0.9924616,0.0026486649,2.1741314e-05,1
Lung_Opacity-874.png,Lung_Opacity,1,1.9134893e-06,0.9999962,1.5914312e-06,3.5398017e-07,1
Lung_Opacity-4296.png,Lung_Opacity,1,0.67795473,0.3164128,0.005116226,0.0005161615,0
COVID-552.png,COVID,2,0.00048654212,0.00027280606,0.9980179,0.0012227357,2
Viral Pneumonia-783.png,Viral Pneumonia,3,0.0011335714,0.00020598127,0.0010561151,0.9976043,3
Lung_Opacity-3054.png,Lung_Opacity,1,0.01979216,0.98019046,4.060068e-06,1.3378914e-05,1
Viral Pneumonia-707.png,Viral Pneumonia,3,0.0009471873,0.0001360649,0.00019816897,0.9987186,3
Lung_Opacity-993.png,Lung_Opacity,1,3.09958e-05,0.9976041,0.0023586715,6.2715158e-06,1
Lung_Opacity-3776.png,Lung_Opacity,1,0.024568748,0.96428317,0.010683723,0.00046442688,1
Lung_Opacity-4932.png,Lung_Opacity,1,0.16894533,0.0237458,0.7992838,0.008025108,2
Normal-7535.png,Normal,0,0.9829016,0.016302846,0.000620629,0.00017498601,0
Lung_Opacity-3553.png,Lung_Opacity,1,0.0009927605,0.992074,0.0064499606,0.00048332603,1
COVID-3218.png,COVID,2,0.00017554172,0.0015466976,0.9982646,1.3268609e-05,2
Normal-920.png,Normal,0,0.967335,0.0019139692,0.0011095061,0.02964152,0
Normal-4399.png,Normal,0,0.9906046,0.0088800015,0.00039754118,0.00011800259,0
Normal-3298.png,Normal,0,0.95605236,0.042716525,0.0007227416,0.0005084155,0
Normal-7044.png,Normal,0,0.86516947,0.13368094,0.00049309287,0.00065650704,0
COVID-2148.png,COVID,2,0.0006952777,0.0002415581,0.99896014,0.00010304345,2
Normal-6741.png,Normal,0,0.9826522,0.016234634,0.0008872524,0.00022593056,0
COVID-2984.png,COVID,2,8.3298604e-05,8.1911116e-05,0.99468225,0.005152529,2
COVID-2554.png,COVID,2,0.14178237,0.067563094,0.7872355,0.003419104,2
Normal-6706.png,Normal,0,0.97130513,0.028516013,5.28919e-05,0.00012590269,0
Lung_Opacity-1489.png,Lung_Opacity,1,0.070157655,0.92622286,0.0035675985,5.1848136e-05,1
Normal-4634.png,Normal,0,0.9586539,0.03854146,0.0025487798,0.0002558764,0
Normal-4272.png,Normal,0,0.98797244,0.010688867,0.0009978942,0.00034078886,0
Viral Pneumonia-694.png,Viral Pneumonia,3,0.8339332,0.0014671009,0.0031316723,0.16146798,0
Lung_Opacity-774.png,Lung_Opacity,1,9.090404e-07,0.9999981,9.099702e-07,7.2092017e-09,1
Normal-4199.png,Normal,0,0.9380387,0.060708374,0.000884034,0.00036895485,0
Normal-7181.png,Normal,0,0.97443956,0.025358792,0.00013012049,7.159942e-05,0
Normal-3196.png,Normal,0,0.9793721,0.01810691,0.0015172637,0.001003693,0
Lung_Opacity-2335.png,Lung_Opacity,1,0.00043553454,0.99281186,0.0058491076,0.0009035388,1
Lung_Opacity-4065.png,Lung_Opacity,1,0.039949298,0.94508356,0.009883109,0.005083971,1
Normal-9272.png,Normal,0,0.9430624,0.041144427,0.014491468,0.0013015768,0
Normal-6963.png,Normal,0,0.83368236,0.16593045,8.700845e-05,0.00030028092,0
Lung_Opacity-661.png,Lung_Opacity,1,0.00012330333,0.9990343,0.0007718488,7.064102e-05,1
Normal-3552.png,Normal,0,0.91274554,0.08681311,0.00034614862,9.518497e-05,0
COVID-919.png,COVID,2,0.05599111,0.0033199561,0.93969935,0.0009895586,2
Normal-9721.png,Normal,0,0.9833575,0.0073714363,0.008853864,0.00041709488,0
Normal-257.png,Normal,0,0.98136234,0.0013971234,0.0013101599,0.015930342,0
Normal-4261.png,Normal,0,0.8938074,0.10597579,7.33552e-05,0.00014338737,0
Lung_Opacity-1828.png,Lung_Opacity,1,0.14698952,0.76572055,0.08593051,0.0013594198,1
Lung_Opacity-5657.png,Lung_Opacity,1,0.00059947814,0.6490565,0.3499053,0.00043870092,1
Lung_Opacity-2428.png,Lung_Opacity,1,7.211424e-07,0.99905926,0.00093860796,1.4425234e-06,1
COVID-337.png,COVID,2,6.904267e-05,0.00085862033,0.9990466,2.5670877e-05,2
Normal-6915.png,Normal,0,0.9857584,0.013451796,0.000575871,0.00021387603,0
Lung_Opacity-4551.png,Lung_Opacity,1,1.9226394e-05,0.9999397,4.050456e-05,5.9132464e-07,1
Lung_Opacity-5139.png,Lung_Opacity,1,7.051616e-05,0.99897146,0.0008841744,7.388565e-05,1
Lung_Opacity-645.png,Lung_Opacity,1,1.5290905e-07,0.9999969,2.9870819e-06,1.0024907e-08,1
Lung_Opacity-5283.png,Lung_Opacity,1,0.0007643245,0.9587184,0.0036608865,0.03685633,1
Lung_Opacity-1935.png,Lung_Opacity,1,6.127887e-07,0.9999893,9.9703375e-06,1.1393565e-07,1
Lung_Opacity-2196.png,Lung_Opacity,1,0.14814252,0.8446849,0.006273287,0.000899257,1
Normal-2712.png,Normal,0,0.98821217,0.011543199,0.00016946661,7.510167e-05,0
Normal-6128.png,Normal,0,0.96653074,0.031928815,0.001237581,0.00030294826,0
Lung_Opacity-3512.png,Lung_Opacity,1,0.14051755,0.11330659,0.6343238,0.111852095,2
Normal-5277.png,Normal,0,0.9722201,0.027374402,0.00014807587,0.00025734905,0
Normal-3056.png,Normal,0,0.950478,0.047238145,0.0013620091,0.00092183985,0
COVID-2927.png,COVID,2,0.004957446,0.002671158,0.9894622,0.0029091507,2
Normal-6947.png,Normal,0,0.97775626,0.021616101,0.0003931032,0.00023448821,0
Lung_Opacity-4840.png,Lung_Opacity,1,0.0021993967,0.9972909,0.000401278,0.00010847936,1
COVID-551.png,COVID,2,0.00043713168,0.006947167,0.99246126,0.00015440799,2
COVID-1469.png,COVID,2,0.16357696,0.0084619075,0.7712432,0.056717917,2
COVID-2763.png,COVID,2,0.00012001231,0.00032536103,0.9982293,0.0013252296,2
Normal-9294.png,Normal,0,0.9746568,0.022503592,0.0026244416,0.0002151731,0
Lung_Opacity-5221.png,Lung_Opacity,1,0.00020352013,0.9991523,0.0006324663,1.1701236e-05,1
Normal-2257.png,Normal,0,0.96807814,0.013987259,0.017658979,0.00027556892,0
COVID-1348.png,COVID,2,0.0010325415,0.00015797092,0.9986999,0.000109478475,2
Normal-8093.png,Normal,0,0.98426,0.0127252685,0.0028353876,0.00017941062,0
COVID-3182.png,COVID,2,0.00064010697,8.465515e-05,0.9992506,2.4641973e-05,2
Normal-8804.png,Normal,0,0.94696856,0.052241575,0.00042999338,0.00035992623,0
Lung_Opacity-746.png,Lung_Opacity,1,0.43962312,0.4795455,0.07690916,0.0039223363,1
Lung_Opacity-292.png,Lung_Opacity,1,5.9355993e-06,0.9997011,0.00029142373,1.5314507e-06,1
Lung_Opacity-5209.png,Lung_Opacity,1,7.020973e-06,0.9999236,6.87912e-05,6.253137e-07,1
Normal-2304.png,Normal,0,0.6135018,0.3856134,0.000270082,0.00061476656,0
Lung_Opacity-1701.png,Lung_Opacity,1,0.04461859,0.95499724,0.00017901705,0.00020518829,1
Lung_Opacity-6000.png,Lung_Opacity,1,0.059626415,0.90441525,0.032551285,0.003407022,1
Normal-9446.png,Normal,0,0.9801767,0.019577662,0.00015238117,9.3231836e-05,0
Normal-2634.png,Normal,0,0.9637367,0.01592928,0.020000383,0.00033373345,0
Normal-2823.png,Normal,0,0.97193617,0.004546766,0.023210887,0.000306228,0
Lung_Opacity-5312.png,Lung_Opacity,1,0.2737822,0.6868785,0.029058916,0.01028048,1
Normal-5106.png,Normal,0,0.7405644,0.2485762,0.009223137,0.0016362205,0
Lung_Opacity-3793.png,Lung_Opacity,1,0.056841135,0.9382747,0.004824079,6.0204966e-05,1
Lung_Opacity-2268.png,Lung_Opacity,1,0.0021624842,0.9974987,0.0003202408,1.8501489e-05,1
Normal-9396.png,Normal,0,0.86826915,0.078994215,0.051152382,0.0015842348,0
Lung_Opacity-5698.png,Lung_Opacity,1,0.00045970792,0.99945956,7.096907e-05,9.788899e-06,1
Lung_Opacity-157.png,Lung_Opacity,1,1.9565168e-06,0.99976116,0.00023628362,5.537905e-07,1
Viral Pneumonia-644.png,Viral Pneumonia,3,0.018571582,0.047364,0.020526238,0.91353816,3
Lung_Opacity-1159.png,Lung_Opacity,1,0.00058169913,0.98710537,0.012111765,0.00020121512,1
Normal-8491.png,Normal,0,0.97477865,0.02453635,0.00030968295,0.00037533836,0
COVID-2752.png,COVID,2,0.2600006,0.004569561,0.7329733,0.0024564867,2
Normal-2310.png,Normal,0,0.95895284,0.04092913,5.7626865e-05,6.04043e-05,0
COVID-830.png,COVID,2,6.0325972e-05,0.0014076643,0.9985115,2.0495598e-05,2
Normal-5729.png,Normal,0,0.9589621,0.04087525,0.00010142537,6.13188e-05,0
Normal-4374.png,Normal,0,0.8558895,0.14280389,0.0007990898,0.00050747726,0
Viral Pneumonia-320.png,Viral Pneumonia,3,0.00049559795,0.00044075004,0.0010100941,0.99805355,3
Lung_Opacity-3478.png,Lung_Opacity,1,0.13776535,0.69553834,0.16524158,0.0014547047,1
Normal-7179.png,Normal,0,0.84051883,0.1411069,0.011772609,0.0066016563,0
COVID-2901.png,COVID,2,0.022299206,0.0004689122,0.97714376,8.8200235e-05,2
Normal-2285.png,Normal,0,0.9615083,0.010362663,0.027279884,0.0008491801,0
Normal-200.png,Normal,0,0.98903555,0.0004260648,0.0012477137,0.009290614,0
Normal-9025.png,Normal,0,0.9007613,0.093386784,0.005312353,0.0005396049,0
COVID-475.png,COVID,2,0.0010868217,0.00059965387,0.99823725,7.633383e-05,2
Normal-2017.png,Normal,0,0.8423154,0.15725267,0.00020494562,0.00022698354,0
Normal-8446.png,Normal,0,0.98140126,0.018543731,2.2656443e-05,3.2262193e-05,0
Lung_Opacity-1136.png,Lung_Opacity,1,0.9055697,0.09187436,0.001948043,0.00060802023,0
Normal-7938.png,Normal,0,0.990755,0.008749625,0.00043678444,5.857692e-05,0
Lung_Opacity-928.png,Lung_Opacity,1,9.3114686e-05,0.9793372,0.02056343,6.1724645e-06,1
Normal-4286.png,Normal,0,0.86377263,0.124801494,0.011098297,0.00032763305,0
Normal-1130.png,Normal,0,0.15657659,0.0031330453,0.025030814,0.8152595,3
COVID-844.png,COVID,2,0.000347569,0.0005231934,0.9991104,1.8790208e-05,2
Normal-3614.png,Normal,0,0.9737742,0.02499824,0.0011325106,9.5081756e-05,0
Lung_Opacity-3792.png,Lung_Opacity,1,0.0053223874,0.99459815,5.6059154e-05,2.3303168e-05,1
Normal-6132.png,Normal,0,0.81452465,0.17646743,0.007157604,0.0018502249,0
Lung_Opacity-5981.png,Lung_Opacity,1,0.0018448787,0.9963581,0.0014030165,0.00039395207,1
Lung_Opacity-1646.png,Lung_Opacity,1,0.0058872076,0.7447936,0.2479348,0.0013843392,1
Normal-1550.png,Normal,0,0.71545863,0.26599643,0.016998552,0.0015463791,0
Viral Pneumonia-435.png,Viral Pneumonia,3,0.014339492,0.0002576432,0.00033334846,0.9850696,3
Normal-3273.png,Normal,0,0.97856814,0.01392069,0.006694557,0.00081653835,0
Lung_Opacity-1169.png,Lung_Opacity,1,5.7583593e-06,0.9999652,2.3121427e-05,5.9631852e-06,1
Lung_Opacity-3367.png,Lung_Opacity,1,0.40423375,0.59365314,0.0013520671,0.000761037,1
Lung_Opacity-2554.png,Lung_Opacity,1,0.0014429169,0.9967823,0.0016901849,8.462534e-05,1
Normal-4946.png,Normal,0,0.9795399,0.020307466,9.243924e-05,6.0163293e-05,0
Normal-7753.png,Normal,0,0.98441803,0.0127520235,0.0023400413,0.00048996444,0
COVID-2517.png,COVID,2,0.003884504,0.0032727355,0.9927019,0.00014082613,2
Normal-1376.png,Normal,0,0.97593385,0.001593931,0.00204305,0.020429175,0
Normal-3176.png,Normal,0,0.93903667,0.04494283,0.01534785,0.00067253626,0
Normal-9391.png,Normal,0,0.9736937,0.023340285,0.002224337,0.0007417533,0
Normal-3478.png,Normal,0,0.9347908,0.015716858,0.04839824,0.0010941027,0
Lung_Opacity-5633.png,Lung_Opacity,1,0.04121028,0.95760345,0.00084164564,0.0003445852,1
Normal-1337.png,Normal,0,0.98439884,0.0006291176,0.0006920864,0.014279949,0
Normal-665.png,Normal,0,0.43614882,0.0028591522,0.010430641,0.5505613,3
Lung_Opacity-4013.png,Lung_Opacity,1,0.00040562145,0.98849374,0.010991756,0.00010893669,1
Normal-5323.png,Normal,0,0.96444917,0.01287102,0.022358153,0.00032166857,0
Normal-6037.png,Normal,0,0.9814547,0.01786669,0.0006073396,7.1270966e-05,0
Normal-7310.png,Normal,0,0.97493625,0.0244944,0.00048941193,7.994407e-05,0
Lung_Opacity-4472.png,Lung_Opacity,1,0.007680227,0.9338644,0.029507574,0.028947804,1
COVID-246.png,COVID,2,0.0003010533,0.0019321768,0.9977545,1.2202884e-05,2
Lung_Opacity-3110.png,Lung_Opacity,1,0.010190746,0.9053233,0.006643927,0.07784204,1
Viral Pneumonia-748.png,Viral Pneumonia,3,0.0028028868,0.00033872412,0.0010320827,0.9958263,3
Normal-8720.png,Normal,0,0.9620304,0.030592006,0.004774788,0.0026026806,0
Normal-8739.png,Normal,0,0.9657133,0.032864682,0.0012473164,0.00017462143,0
Lung_Opacity-4988.png,Lung_Opacity,1,0.0032114605,0.99636674,0.0003955098,2.629274e-05,1
Viral Pneumonia-83.png,Viral Pneumonia,3,0.00046137616,0.00013107795,0.000519039,0.99888855,3
Normal-1164.png,Normal,0,0.9785785,0.0011051216,0.0017555087,0.018560825,0
Normal-596.png,Normal,0,0.33065778,0.005622533,0.04510887,0.61861086,3
COVID-1888.png,COVID,2,0.08731146,0.0019191932,0.9092664,0.0015029288,2
Viral Pneumonia-505.png,Viral Pneumonia,3,0.00046475875,0.00010470114,0.00032322828,0.9991073,3
Normal-6620.png,Normal,0,0.8989929,0.051934373,0.04035893,0.008713778,0
Normal-8536.png,Normal,0,0.98555356,0.012413087,0.0017478318,0.00028546806,0
Normal-2336.png,Normal,0,0.8225919,0.17622595,0.00049377495,0.0006884213,0
Lung_Opacity-5266.png,Lung_Opacity,1,0.00063012104,0.9914818,0.0073011997,0.00058697874,1
Viral Pneumonia-196.png,Viral Pneumonia,3,0.003238889,0.00056417694,0.0022249913,0.9939719,3
COVID-480.png,COVID,2,0.00021493978,0.0014657418,0.9982198,9.9532794e-05,2
Normal-7405.png,Normal,0,0.17096257,0.0054693767,0.82298434,0.00058367645,2
Normal-7006.png,Normal,0,0.95817035,0.04081878,0.0006322687,0.00037867538,0
Normal-8313.png,Normal,0,0.9735207,0.025489084,0.0003857188,0.0006044439,0
Normal-1067.png,Normal,0,0.9685509,0.0026585967,0.001892346,0.026898092,0
Normal-1370.png,Normal,0,0.990606,0.00035291663,0.0010722978,0.007968784,0
COVID-2153.png,COVID,2,0.14466168,0.03485727,0.8169782,0.0035028819,2
Normal-3902.png,Normal,0,0.97204757,0.02707869,0.00074371236,0.0001299962,0
Normal-5622.png,Normal,0,0.9734041,0.025930744,0.00044645,0.00021873119,0
Lung_Opacity-984.png,Lung_Opacity,1,0.0016439905,0.9979037,7.0568945e-05,0.00038171778,1
Normal-2596.png,Normal,0,0.97814107,0.021135347,0.00043514514,0.00028843604,0
Viral Pneumonia-322.png,Viral Pneumonia,3,0.00893443,0.0018937137,0.0061782342,0.9829936,3
COVID-2961.png,COVID,2,0.041576665,0.0008378996,0.95732224,0.0002631154,2
COVID-3217.png,COVID,2,0.005818069,0.01499946,0.97221583,0.0069665783,2
Normal-2617.png,Normal,0,0.9365097,0.057455324,0.0034646746,0.00257033,0
Normal-6456.png,Normal,0,0.97588855,0.023051845,0.0009607188,9.891298e-05,0
Lung_Opacity-166.png,Lung_Opacity,1,0.7379181,0.24455087,0.014874857,0.0026561653,0
Lung_Opacity-5705.png,Lung_Opacity,1,0.041986626,0.1419092,0.07052265,0.74558157,3
COVID-2680.png,COVID,2,0.01106736,0.005817324,0.9828843,0.00023102527,2
Viral Pneumonia-156.png,Viral Pneumonia,3,0.003525211,0.00021408632,0.0007274757,0.9955332,3
Normal-4722.png,Normal,0,0.985594,0.010821101,0.0033057872,0.00027919046,0
COVID-3527.png,COVID,2,9.24909e-06,0.001497337,0.99848086,1.2650979e-05,2
Lung_Opacity-5885.png,Lung_Opacity,1,6.802324e-07,0.99999905,1.871417e-07,4.7326623e-08,1
COVID-433.png,COVID,2,0.0027673335,0.0015141879,0.99566597,5.2571882e-05,2
Normal-8312.png,Normal,0,0.9395674,0.059423555,0.0008186178,0.00019036737,0
Lung_Opacity-1888.png,Lung_Opacity,1,0.0995023,0.8985792,0.0007656961,0.0011528448,1
Normal-4461.png,Normal,0,0.9786366,0.020744802,0.0004996168,0.000118936434,0
Normal-3502.png,Normal,0,0.9760642,0.017018965,0.006620789,0.0002961035,0
Normal-3662.png,Normal,0,0.7110459,0.23573408,0.053080905,0.00013913943,0
Normal-8749.png,Normal,0,0.9237006,0.03926512,0.035807792,0.0012265359,0
Lung_Opacity-5719.png,Lung_Opacity,1,0.028621245,0.96975523,0.0014551253,0.00016847551,1
